nuclear_test_site,villages,54
nuclear_test_site,exposure,31
nuclear_test_site,radiation_exposure,29
nuclear_test_site,explosion,20
nuclear_test_site,chromosome_aberrations,19
nuclear_test_site,lymphocytes,19
nuclear_test_site,less,15
nuclear_test_site,enamel,14
nuclear_test_site,calculations,12
nuclear_test_site,ingestion,10
nuclear_test_site,peripheral_blood,9
nuclear_test_site,assay,9
nuclear_test_site,adults,9
nuclear_test_site,territory,8
nuclear_test_site,nodules,7
nuclear_test_site,women,7
nuclear_test_site,plutonium,7
nuclear_test_site,lung,7
nuclear_test_site,confidence,6
nuclear_test_site,nuclear_weapons_testing,6
nuclear_test_site,inhalation,6
nuclear_test_site,rehabilitation,5
nuclear_test_site,atomic_bomb_survivors,5
nuclear_test_site,stomach,5
nuclear_test_site,nuclear_weapons_tests,4
nuclear_test_site,north,4
nuclear_test_site,rest,4
nuclear_test_site,body,4
nuclear_test_site,headache,3
nuclear_test_site,bone_marrow,3
nuclear_test_site,uranium,3
nuclear_test_site,arthritis,3
nuclear_test_site,Radiation_therapy,3
nuclear_test_site,explosives,3
nuclear_test_site,leukemia,3
nuclear_test_site,239Pu_isotope_ratios,3
nuclear_test_site,weapons,3
nuclear_test_site,victims,3
nuclear_test_site,adaptation,3
nuclear_test_site,overexpression,3
nuclear_test_site,milk,3
nuclear_test_site,blood_pressure,3
nuclear_test_site,1980s,3
nuclear_test_site,metal,3
nuclear_test_site,complaints,3
nuclear_test_site,progeny,3
nuclear_test_site,stress,3
nuclear_test_site,irradiation,3
nuclear_test_site,testimony,2
nuclear_test_site,instability,2
nuclear_test_site,1960s,2
nuclear_test_site,blast,2
nuclear_test_site,females,2
nuclear_test_site,late_1980s,2
nuclear_test_site,exposure_due,2
nuclear_test_site,lakes,2
nuclear_test_site,respiratory_tract,2
nuclear_test_site,migrants,2
nuclear_test_site,power,2
nuclear_test_site,death,2
nuclear_test_site,cross_sectional,2
nuclear_test_site,nuclear_weapons,2
nuclear_test_site,language,1
nuclear_test_site,exposed_persons,1
nuclear_test_site,Japanese,1
nuclear_test_site,adolescents,1
villages,exposure,34
villages,territory,15
villages,plutonium,4
villages,lung,2
villages,north,7
villages,adolescents,4
exposure,territory,16
exposure,plutonium,57
exposure,north,63
radiation_exposure,explosion,17
radiation_exposure,lymphocytes,25
radiation_exposure,less,55
radiation_exposure,calculations,13
radiation_exposure,ingestion,12
radiation_exposure,adults,53
radiation_exposure,territory,5
radiation_exposure,nodules,7
radiation_exposure,plutonium,12
radiation_exposure,lung,18
radiation_exposure,confidence,7
radiation_exposure,nuclear_weapons_testing,17
radiation_exposure,rehabilitation,1
radiation_exposure,atomic_bomb_survivors,208
radiation_exposure,stomach,16
radiation_exposure,nuclear_weapons_tests,14
radiation_exposure,north,3
radiation_exposure,body,28
radiation_exposure,headache,4
radiation_exposure,uranium,11
radiation_exposure,explosives,7
radiation_exposure,leukemia,40
radiation_exposure,weapons,16
radiation_exposure,adaptation,3
radiation_exposure,overexpression,1
radiation_exposure,metal,5
radiation_exposure,complaints,4
radiation_exposure,progeny,5
radiation_exposure,stress,1
radiation_exposure,testimony,1
radiation_exposure,1960s,11
radiation_exposure,females,40
radiation_exposure,lakes,3
radiation_exposure,migrants,1
radiation_exposure,cross_sectional,8
radiation_exposure,exposed_persons,5
radiation_exposure,Japanese,84
radiation_exposure,adolescents,5
explosion,lymphocytes,7
explosion,less,32
explosion,calculations,17
explosion,ingestion,2
explosion,adults,10
explosion,territory,4
explosion,plutonium,4
explosion,lung,22
explosion,confidence,1
explosion,rehabilitation,20
explosion,atomic_bomb_survivors,29
explosion,stomach,1
explosion,nuclear_weapons_tests,3
explosion,north,12
explosion,body,56
explosion,uranium,5
explosion,explosives,63
explosion,leukemia,9
explosion,weapons,32
explosion,1980s,1
explosion,metal,11
explosion,complaints,2
explosion,progeny,3
explosion,stress,6
explosion,testimony,1
explosion,1960s,1
explosion,females,17
explosion,lakes,2
explosion,respiratory_tract,1
explosion,migrants,1
explosion,exposed_persons,4
explosion,Japanese,17
explosion,adolescents,2
chromosome_aberrations,lymphocytes,81
chromosome_aberrations,less,23
chromosome_aberrations,calculations,6
chromosome_aberrations,assay,18
chromosome_aberrations,adults,10
chromosome_aberrations,territory,7
chromosome_aberrations,nodules,2
chromosome_aberrations,lung,2
chromosome_aberrations,confidence,3
chromosome_aberrations,inhalation,2
chromosome_aberrations,atomic_bomb_survivors,70
chromosome_aberrations,stomach,2
chromosome_aberrations,north,1
chromosome_aberrations,body,2
chromosome_aberrations,uranium,12
chromosome_aberrations,leukemia,19
chromosome_aberrations,adaptation,1
chromosome_aberrations,metal,5
chromosome_aberrations,progeny,4
chromosome_aberrations,stress,1
chromosome_aberrations,females,8
chromosome_aberrations,exposure_due,2
chromosome_aberrations,Japanese,9
chromosome_aberrations,adolescents,4
lymphocytes,less,26
lymphocytes,ingestion,7
lymphocytes,territory,6
lymphocytes,lung,3
lymphocytes,exposed_persons,2
less,territory,16
less,plutonium,8
less,lung,37
less,north,47
less,lakes,10
less,exposed_persons,10
less,adolescents,43
enamel,calculations,4
enamel,adults,6
enamel,territory,5
enamel,nodules,2
enamel,women,1
enamel,nuclear_weapons_testing,1
enamel,atomic_bomb_survivors,16
enamel,north,8
enamel,body,7
enamel,explosives,1
enamel,stress,1
enamel,irradiation,6
enamel,migrants,2
enamel,death,4
calculations,ingestion,2
calculations,plutonium,6
calculations,lung,1
calculations,north,7
calculations,explosives,4
calculations,leukemia,6
calculations,weapons,6
calculations,1960s,6
calculations,females,3
calculations,lakes,2
ingestion,territory,1
ingestion,plutonium,5
ingestion,lung,5
ingestion,north,2
ingestion,weapons,7
ingestion,lakes,3
peripheral_blood,assay,20
peripheral_blood,adults,10
peripheral_blood,territory,1
peripheral_blood,nodules,1
peripheral_blood,inhalation,6
peripheral_blood,atomic_bomb_survivors,39
peripheral_blood,nuclear_weapons_tests,1
peripheral_blood,rest,1
peripheral_blood,body,1
peripheral_blood,bone_marrow,10
peripheral_blood,uranium,8
peripheral_blood,arthritis,1
peripheral_blood,leukemia,4
peripheral_blood,victims,2
peripheral_blood,1980s,1
peripheral_blood,metal,7
peripheral_blood,progeny,1
peripheral_blood,stress,5
peripheral_blood,irradiation,7
peripheral_blood,instability,1
peripheral_blood,1960s,1
peripheral_blood,females,9
peripheral_blood,exposure_due,3
peripheral_blood,power,1
peripheral_blood,death,1
peripheral_blood,cross_sectional,1
peripheral_blood,Japanese,3
assay,adults,19
assay,nodules,3
assay,women,9
assay,plutonium,4
assay,lung,15
assay,confidence,9
assay,atomic_bomb_survivors,37
assay,north,8
assay,body,2
assay,uranium,8
assay,explosives,4
assay,leukemia,3
assay,weapons,11
assay,adaptation,1
assay,overexpression,1
assay,milk,10
assay,metal,5
assay,complaints,1
assay,progeny,1
assay,stress,10
assay,females,7
assay,lakes,3
assay,respiratory_tract,1
assay,power,3
assay,cross_sectional,3
assay,exposed_persons,1
assay,Japanese,4
adults,territory,10
adults,plutonium,3
adults,lung,32
adults,confidence,2
adults,rehabilitation,14
adults,stomach,15
adults,north,38
adults,body,79
adults,explosives,23
adults,leukemia,20
adults,weapons,23
adults,1980s,17
adults,metal,4
adults,progeny,6
adults,stress,82
adults,testimony,7
adults,1960s,10
adults,females,177
adults,migrants,3
adults,exposed_persons,1
adults,adolescents,59
territory,plutonium,1
nodules,lung,2
nodules,confidence,4
nodules,weapons,3
nodules,females,9
women,lung,41
women,confidence,12
women,nuclear_weapons_testing,3
women,rehabilitation,43
women,atomic_bomb_survivors,62
women,stomach,28
women,nuclear_weapons_tests,6
women,north,82
women,body,131
women,headache,26
women,uranium,14
women,explosives,20
women,leukemia,7
women,weapons,59
women,adaptation,38
women,milk,22
women,1980s,59
women,metal,2
women,complaints,43
women,stress,174
women,testimony,27
women,1960s,29
women,females,609
women,late_1980s,2
women,lakes,2
women,respiratory_tract,1
women,migrants,9
women,cross_sectional,168
women,exposed_persons,2
women,Japanese,94
women,adolescents,37
lung,north,3
lung,adolescents,8
confidence,rehabilitation,2
confidence,stomach,1
confidence,north,4
confidence,leukemia,7
confidence,weapons,2
confidence,1980s,2
confidence,stress,5
confidence,testimony,1
confidence,1960s,2
confidence,females,17
confidence,migrants,3
confidence,adolescents,4
nuclear_weapons_testing,rehabilitation,3
nuclear_weapons_testing,stomach,3
nuclear_weapons_testing,nuclear_weapons_tests,12
nuclear_weapons_testing,north,2
nuclear_weapons_testing,body,2
nuclear_weapons_testing,uranium,1
nuclear_weapons_testing,explosives,1
nuclear_weapons_testing,leukemia,3
nuclear_weapons_testing,weapons,2
nuclear_weapons_testing,1980s,2
nuclear_weapons_testing,complaints,4
nuclear_weapons_testing,progeny,1
nuclear_weapons_testing,1960s,10
nuclear_weapons_testing,females,3
nuclear_weapons_testing,lakes,1
inhalation,rehabilitation,5
inhalation,atomic_bomb_survivors,1
inhalation,nuclear_weapons_tests,5
inhalation,north,2
inhalation,rest,2
inhalation,body,17
inhalation,headache,1
inhalation,uranium,31
inhalation,explosives,6
inhalation,weapons,25
inhalation,milk,3
inhalation,1980s,2
inhalation,metal,10
inhalation,complaints,2
inhalation,stress,9
inhalation,1960s,2
inhalation,females,3
inhalation,respiratory_tract,8
inhalation,death,14
inhalation,cross_sectional,5
inhalation,exposed_persons,3
inhalation,Japanese,1
rehabilitation,north,17
rehabilitation,explosives,11
rehabilitation,weapons,23
rehabilitation,stress,25
rehabilitation,testimony,3
rehabilitation,1960s,4
rehabilitation,females,33
rehabilitation,migrants,1
rehabilitation,adolescents,15
atomic_bomb_survivors,stomach,76
atomic_bomb_survivors,north,1
atomic_bomb_survivors,body,47
atomic_bomb_survivors,uranium,4
atomic_bomb_survivors,leukemia,181
atomic_bomb_survivors,complaints,2
atomic_bomb_survivors,progeny,6
atomic_bomb_survivors,stress,2
atomic_bomb_survivors,1960s,4
atomic_bomb_survivors,females,141
atomic_bomb_survivors,migrants,1
atomic_bomb_survivors,exposed_persons,20
atomic_bomb_survivors,adolescents,4
stomach,north,4
stomach,explosives,2
stomach,weapons,1
stomach,stress,5
stomach,1960s,2
stomach,migrants,1
stomach,exposed_persons,1
nuclear_weapons_tests,north,9
nuclear_weapons_tests,body,5
nuclear_weapons_tests,uranium,2
nuclear_weapons_tests,explosives,4
nuclear_weapons_tests,leukemia,9
nuclear_weapons_tests,weapons,5
nuclear_weapons_tests,1980s,1
nuclear_weapons_tests,metal,2
nuclear_weapons_tests,stress,1
nuclear_weapons_tests,1960s,8
nuclear_weapons_tests,lakes,3
rest,body,14
rest,headache,4
rest,uranium,2
rest,explosives,4
rest,leukemia,5
rest,weapons,4
rest,milk,1
rest,1980s,2
rest,metal,2
rest,complaints,3
rest,progeny,1
rest,stress,19
rest,1960s,1
rest,females,14
rest,migrants,3
rest,power,6
rest,death,17
rest,cross_sectional,2
rest,Japanese,3
body,explosives,27
body,leukemia,7
body,weapons,45
body,overexpression,1
body,1980s,4
body,progeny,2
body,stress,43
body,testimony,10
body,1960s,16
body,females,67
body,lakes,3
body,migrants,4
body,exposed_persons,1
body,adolescents,22
headache,uranium,1
headache,explosives,1
headache,weapons,7
headache,1980s,1
headache,complaints,33
headache,stress,6
headache,females,32
