nuclear_weapons_testing,exposure,25
nuclear_weapons_testing,nuclear_weapons_tests,12
nuclear_weapons_testing,calculations,10
nuclear_weapons_testing,1960s,10
nuclear_weapons_testing,claims,7
nuclear_weapons_testing,plutonium,7
nuclear_weapons_testing,less,7
nuclear_weapons_testing,leukaemia,6
nuclear_weapons_testing,compensation,5
nuclear_weapons_testing,complaints,4
nuclear_weapons_testing,nodules,3
nuclear_weapons_testing,trust,3
nuclear_weapons_testing,stomach,3
nuclear_weapons_testing,villages,3
nuclear_weapons_testing,drinking,3
nuclear_weapons_testing,leukemia,3
nuclear_weapons_testing,females,3
nuclear_weapons_testing,rehabilitation,3
nuclear_weapons_testing,ingestion,3
nuclear_weapons_testing,confidence,2
nuclear_weapons_testing,adults,2
nuclear_weapons_testing,brain,2
nuclear_weapons_testing,leaders,2
nuclear_weapons_testing,1980s,2
nuclear_weapons_testing,thyroid_cancer_incidence,2
nuclear_weapons_testing,north,2
nuclear_weapons_testing,Recollections,2
nuclear_weapons_testing,body,2
nuclear_weapons_testing,territory,2
nuclear_weapons_testing,weapons,2
nuclear_weapons_testing,bone_tissue,1
nuclear_weapons_testing,anthropologist,1
nuclear_weapons_testing,lung,1
nuclear_weapons_testing,terrorists,1
nuclear_weapons_testing,world_war,1
nuclear_weapons_testing,acid,1
nuclear_weapons_testing,late_1950s,1
nuclear_weapons_testing,lakes,1
nuclear_weapons_testing,progeny,1
nuclear_weapons_testing,identity,1
nuclear_weapons_testing,explosives,1
nuclear_weapons_testing,uranium,1
exposure,plutonium,57
exposure,north,63
exposure,territory,16
nuclear_weapons_tests,calculations,6
nuclear_weapons_tests,1960s,8
nuclear_weapons_tests,claims,3
nuclear_weapons_tests,plutonium,12
nuclear_weapons_tests,less,12
nuclear_weapons_tests,compensation,4
nuclear_weapons_tests,villages,4
nuclear_weapons_tests,leukemia,9
nuclear_weapons_tests,rehabilitation,1
nuclear_weapons_tests,ingestion,6
nuclear_weapons_tests,leaders,3
nuclear_weapons_tests,1980s,1
nuclear_weapons_tests,thyroid_cancer_incidence,3
nuclear_weapons_tests,north,9
nuclear_weapons_tests,body,5
nuclear_weapons_tests,weapons,5
nuclear_weapons_tests,world_war,1
nuclear_weapons_tests,acid,1
nuclear_weapons_tests,lakes,3
nuclear_weapons_tests,explosives,4
nuclear_weapons_tests,uranium,2
calculations,1960s,6
calculations,claims,3
calculations,plutonium,6
calculations,less,24
calculations,trust,1
calculations,villages,13
calculations,drinking,2
calculations,leukemia,6
calculations,females,3
calculations,ingestion,2
calculations,brain,1
calculations,north,7
calculations,weapons,6
calculations,bone_tissue,1
calculations,anthropologist,1
calculations,lung,1
calculations,terrorists,2
calculations,world_war,14
calculations,lakes,2
calculations,identity,1
calculations,explosives,4
1960s,claims,9
1960s,plutonium,1
1960s,less,25
1960s,compensation,6
1960s,trust,1
1960s,villages,4
1960s,drinking,2
1960s,ingestion,4
1960s,brain,10
1960s,leaders,11
1960s,north,16
1960s,territory,1
1960s,weapons,5
1960s,anthropologist,3
1960s,lung,3
1960s,terrorists,2
1960s,lakes,1
1960s,identity,6
claims,less,26
claims,compensation,36
claims,trust,4
claims,villages,1
claims,drinking,5
claims,brain,7
claims,leaders,8
claims,north,7
claims,Recollections,1
claims,territory,4
claims,weapons,21
claims,anthropologist,3
claims,lung,2
claims,terrorists,2
claims,identity,15
claims,explosives,1
less,trust,11
less,villages,23
less,leaders,16
less,thyroid_cancer_incidence,5
less,north,47
less,Recollections,4
less,territory,16
less,lung,37
less,lakes,10
leukaemia,stomach,11
leukaemia,villages,4
leukaemia,females,12
leukaemia,adults,4
leukaemia,brain,3
leukaemia,1980s,2
leukaemia,body,1
leukaemia,weapons,2
leukaemia,lung,7
leukaemia,world_war,3
leukaemia,acid,4
leukaemia,lakes,2
leukaemia,explosives,4
leukaemia,uranium,14
compensation,trust,5
compensation,drinking,1
compensation,brain,4
compensation,leaders,2
compensation,north,2
compensation,Recollections,1
compensation,weapons,3
compensation,terrorists,2
compensation,identity,4
compensation,explosives,1
complaints,stomach,2
complaints,villages,1
complaints,drinking,2
complaints,females,33
complaints,rehabilitation,9
complaints,ingestion,3
complaints,confidence,7
complaints,adults,23
complaints,brain,5
complaints,leaders,2
complaints,north,4
complaints,Recollections,1
complaints,body,17
complaints,territory,4
complaints,lung,5
complaints,terrorists,1
complaints,world_war,30
complaints,acid,2
complaints,lakes,6
complaints,identity,3
complaints,explosives,2
nodules,villages,14
nodules,females,9
nodules,confidence,4
nodules,adults,7
nodules,leaders,2
nodules,weapons,3
nodules,lung,2
nodules,world_war,9
nodules,acid,1
trust,leaders,17
trust,north,6
trust,territory,9
stomach,villages,4
stomach,drinking,5
stomach,ingestion,3
stomach,brain,3
stomach,north,4
stomach,territory,1
stomach,weapons,1
stomach,bone_tissue,1
stomach,lung,43
stomach,explosives,2
villages,leaders,3
villages,north,7
villages,territory,15
villages,lung,2
drinking,leaders,1
drinking,north,7
drinking,territory,11
drinking,weapons,1
drinking,lung,3
drinking,lakes,7
drinking,identity,3
leukemia,females,37
leukemia,brain,6
leukemia,thyroid_cancer_incidence,1
leukemia,north,1
leukemia,weapons,5
leukemia,bone_tissue,1
leukemia,lung,26
leukemia,world_war,29
females,ingestion,5
females,brain,21
females,leaders,13
females,thyroid_cancer_incidence,4
females,north,38
females,Recollections,2
females,territory,11
females,weapons,14
females,lung,18
females,terrorists,3
females,world_war,208
females,lakes,10
females,identity,14
females,explosives,18
rehabilitation,ingestion,2
rehabilitation,brain,47
rehabilitation,leaders,14
rehabilitation,north,17
rehabilitation,territory,3
rehabilitation,weapons,23
rehabilitation,bone_tissue,1
rehabilitation,lung,3
rehabilitation,terrorists,1
rehabilitation,world_war,126
rehabilitation,identity,10
rehabilitation,explosives,11
ingestion,thyroid_cancer_incidence,2
ingestion,north,2
ingestion,territory,1
ingestion,weapons,7
ingestion,lung,5
ingestion,terrorists,2
ingestion,lakes,3
confidence,leaders,4
confidence,1980s,2
confidence,north,4
confidence,weapons,2
confidence,lung,1
confidence,terrorists,5
confidence,world_war,24
confidence,identity,1
adults,brain,52
adults,leaders,8
adults,1980s,17
adults,north,38
adults,Recollections,2
adults,body,79
adults,territory,10
adults,weapons,23
adults,anthropologist,2
adults,lung,32
adults,terrorists,8
adults,world_war,207
adults,acid,13
adults,late_1950s,3
adults,progeny,6
adults,identity,18
adults,explosives,23
brain,leaders,15
brain,north,4
brain,territory,8
brain,weapons,15
brain,lung,30
brain,lakes,1
brain,identity,10
brain,explosives,8
leaders,north,10
leaders,territory,12
leaders,lung,3
1980s,north,8
1980s,Recollections,1
1980s,weapons,8
1980s,anthropologist,3
1980s,lung,8
1980s,terrorists,1
1980s,world_war,112
1980s,lakes,4
1980s,identity,3
1980s,explosives,2
thyroid_cancer_incidence,north,4
north,territory,35
Recollections,territory,3
body,territory,15
body,weapons,45
body,anthropologist,6
body,lung,32
body,terrorists,27
body,world_war,181
body,lakes,3
body,progeny,2
body,identity,40
body,explosives,27
weapons,lung,25
weapons,lakes,5
bone_tissue,lung,2
anthropologist,identity,7
terrorists,lakes,1
terrorists,identity,1
world_war,lakes,17
world_war,identity,95
world_war,explosives,38
acid,lakes,10
acid,progeny,4
acid,identity,12
acid,explosives,4
late_1950s,identity,2
progeny,identity,1
