nuclear_weapons_tests,exposure,14
nuclear_weapons_tests,plutonium,12
nuclear_weapons_tests,less,12
nuclear_weapons_tests,servicemen,11
nuclear_weapons_tests,leukemia,9
nuclear_weapons_tests,north,9
nuclear_weapons_tests,1960s,8
nuclear_weapons_tests,ingestion,6
nuclear_weapons_tests,calculations,6
nuclear_weapons_tests,body,5
nuclear_weapons_tests,weapons,5
nuclear_weapons_tests,villages,4
nuclear_weapons_tests,burden,4
nuclear_weapons_tests,compensation,4
nuclear_weapons_tests,long-term_effects,4
nuclear_weapons_tests,explosives,4
nuclear_weapons_tests,leaders,3
nuclear_weapons_tests,thyroid_cancer_incidence,3
nuclear_weapons_tests,lakes,3
nuclear_weapons_tests,claims,3
nuclear_weapons_tests,metal,2
nuclear_weapons_tests,uranium,2
nuclear_weapons_tests,scene,1
nuclear_weapons_tests,disturbance,1
nuclear_weapons_tests,1980s,1
nuclear_weapons_tests,morbidity,1
nuclear_weapons_tests,stress,1
nuclear_weapons_tests,rehabilitation,1
nuclear_weapons_tests,dietary_habits,1
nuclear_weapons_tests,fear,1
nuclear_weapons_tests,reflections,1
nuclear_weapons_tests,world_war,1
nuclear_weapons_tests,witnesses,1
nuclear_weapons_tests,acid,1
nuclear_weapons_tests,ovary,1
nuclear_weapons_tests,opposition,1
nuclear_weapons_tests,lymphocytes,1
exposure,plutonium,57
exposure,north,63
exposure,long-term_effects,82
exposure,dietary_habits,6
exposure,ovary,7
less,north,47
less,villages,23
less,burden,54
less,long-term_effects,22
less,leaders,16
less,thyroid_cancer_incidence,5
less,lakes,10
less,disturbance,11
less,dietary_habits,4
less,ovary,6
servicemen,north,13
servicemen,1960s,2
servicemen,body,3
servicemen,weapons,2
servicemen,burden,4
servicemen,compensation,8
servicemen,long-term_effects,3
servicemen,explosives,12
servicemen,leaders,1
servicemen,claims,2
servicemen,disturbance,4
servicemen,1980s,2
servicemen,morbidity,17
servicemen,stress,18
servicemen,rehabilitation,24
servicemen,world_war,57
servicemen,witnesses,2
servicemen,acid,1
servicemen,ovary,2
leukemia,north,1
leukemia,1960s,9
leukemia,weapons,5
leukemia,villages,1
leukemia,compensation,4
leukemia,long-term_effects,1
leukemia,thyroid_cancer_incidence,1
leukemia,claims,6
leukemia,disturbance,2
leukemia,morbidity,5
leukemia,world_war,29
leukemia,ovary,17
leukemia,lymphocytes,20
north,long-term_effects,2
1960s,ingestion,4
1960s,weapons,5
1960s,villages,4
1960s,burden,12
1960s,compensation,6
1960s,long-term_effects,1
1960s,leaders,11
1960s,lakes,1
1960s,claims,9
1960s,disturbance,4
1960s,morbidity,4
1960s,stress,5
1960s,dietary_habits,1
1960s,fear,8
1960s,reflections,9
1960s,ovary,1
1960s,opposition,4
ingestion,weapons,7
ingestion,villages,2
ingestion,burden,2
ingestion,long-term_effects,2
ingestion,thyroid_cancer_incidence,2
ingestion,lakes,3
ingestion,reflections,1
calculations,weapons,6
calculations,villages,13
calculations,burden,1
calculations,long-term_effects,2
calculations,explosives,4
calculations,lakes,2
calculations,claims,3
calculations,morbidity,3
calculations,dietary_habits,1
calculations,world_war,14
calculations,opposition,1
calculations,lymphocytes,7
body,weapons,45
body,villages,8
body,burden,15
body,compensation,7
body,long-term_effects,2
body,explosives,27
body,leaders,18
body,lakes,3
body,claims,19
body,scene,4
body,disturbance,5
body,1980s,4
body,morbidity,19
body,stress,43
body,rehabilitation,27
body,dietary_habits,1
body,fear,15
body,reflections,16
body,world_war,181
body,witnesses,15
body,ovary,1
body,opposition,18
body,lymphocytes,8
weapons,villages,5
weapons,burden,12
weapons,long-term_effects,5
weapons,leaders,11
weapons,thyroid_cancer_incidence,1
weapons,lakes,5
weapons,disturbance,1
weapons,ovary,1
villages,long-term_effects,2
villages,leaders,3
villages,dietary_habits,2
burden,long-term_effects,8
burden,leaders,3
burden,ovary,1
compensation,long-term_effects,2
compensation,explosives,1
compensation,leaders,2
compensation,disturbance,3
compensation,stress,7
compensation,fear,6
compensation,reflections,2
compensation,opposition,1
compensation,lymphocytes,1
explosives,leaders,3
explosives,lakes,6
explosives,disturbance,1
explosives,reflections,6
claims,disturbance,6
claims,stress,8
claims,fear,4
claims,reflections,2
claims,opposition,4
claims,lymphocytes,1
metal,scene,3
metal,disturbance,2
metal,1980s,4
metal,morbidity,1
metal,stress,9
metal,rehabilitation,2
metal,world_war,64
metal,acid,20
metal,lymphocytes,3
uranium,disturbance,1
uranium,1980s,2
uranium,morbidity,2
uranium,stress,12
uranium,rehabilitation,1
uranium,fear,4
uranium,world_war,31
uranium,acid,1
uranium,ovary,5
uranium,lymphocytes,16
scene,morbidity,5
scene,fear,3
scene,reflections,1
scene,world_war,13
1980s,morbidity,2
1980s,stress,5
1980s,rehabilitation,2
1980s,fear,3
1980s,reflections,4
1980s,world_war,112
1980s,opposition,3
morbidity,stress,22
morbidity,fear,8
morbidity,reflections,1
morbidity,ovary,2
stress,dietary_habits,3
stress,fear,64
stress,reflections,22
stress,opposition,7
stress,lymphocytes,18
rehabilitation,fear,3
rehabilitation,reflections,5
rehabilitation,world_war,126
rehabilitation,witnesses,8
rehabilitation,opposition,1
fear,reflections,16
fear,opposition,9
fear,lymphocytes,1
world_war,ovary,3
world_war,opposition,29
world_war,lymphocytes,9
witnesses,ovary,1
witnesses,opposition,4
acid,ovary,9
acid,lymphocytes,2
