weapons_tests,north,3
weapons_tests,exposure,3
weapons_tests,weapons,3
weapons_tests,fate,3
weapons_tests,plutonium,3
weapons_tests,nuclear_weapons_tests,2
weapons_tests,nuclear_weapons_testing,2
weapons_tests,gas,2
weapons_tests,less,2
weapons_tests,calculations,2
weapons_tests,fear,1
weapons_tests,late_1980s,1
weapons_tests,1960s,1
weapons_tests,body,1
weapons_tests,thyroid_cancer_incidence,1
weapons_tests,adults,1
weapons_tests,baby,1
north,plutonium,7
exposure,plutonium,57
weapons,fate,6
weapons,plutonium,24
weapons,less,62
weapons,thyroid_cancer_incidence,1
fate,plutonium,1
nuclear_weapons_tests,less,12
nuclear_weapons_tests,calculations,6
nuclear_weapons_tests,fear,1
nuclear_weapons_tests,1960s,8
nuclear_weapons_tests,body,5
nuclear_weapons_tests,thyroid_cancer_incidence,3
nuclear_weapons_testing,less,7
nuclear_weapons_testing,calculations,10
nuclear_weapons_testing,1960s,10
nuclear_weapons_testing,body,2
nuclear_weapons_testing,thyroid_cancer_incidence,2
nuclear_weapons_testing,adults,2
gas,less,32
gas,calculations,1
gas,fear,3
gas,1960s,12
gas,body,16
gas,adults,4
less,thyroid_cancer_incidence,5
calculations,1960s,6
late_1980s,1960s,2
late_1980s,body,2
late_1980s,adults,3
late_1980s,baby,1
body,baby,5
adults,baby,9
