nuclear_test_site,blast,2
nuclear_test_site,peripheral_blood,9
nuclear_test_site,nuclear_weapons,2
nuclear_test_site,Radiation_therapy,3
nuclear_test_site,blood_pressure,3
nuclear_test_site,victims,3
nuclear_test_site,instability,2
nuclear_test_site,bone_marrow,3
nuclear_test_site,arthritis,3
nuclear_test_site,language,1
nuclear_test_site,enamel,14
nuclear_test_site,irradiation,3
nuclear_test_site,chromosome_aberrations,19
nuclear_test_site,exposure_due,2
nuclear_test_site,inhalation,6
nuclear_test_site,rest,4
nuclear_test_site,death,2
nuclear_test_site,assay,9
nuclear_test_site,power,2
nuclear_test_site,women,7
nuclear_test_site,milk,3
nuclear_test_site,radiation_exposure,29
nuclear_test_site,cross_sectional,2
nuclear_test_site,headache,3
nuclear_test_site,explosion,20
nuclear_test_site,Japanese,1
nuclear_test_site,adaptation,3
nuclear_test_site,atomic_bomb_survivors,5
nuclear_test_site,nuclear_weapons_testing,6
nuclear_test_site,complaints,3
nuclear_test_site,late_1980s,2
nuclear_test_site,nodules,7
nuclear_test_site,respiratory_tract,2
nuclear_test_site,nuclear_weapons_tests,4
nuclear_test_site,239Pu_isotope_ratios,3
nuclear_test_site,uranium,3
nuclear_test_site,adults,9
nuclear_test_site,metal,3
nuclear_test_site,body,4
nuclear_test_site,confidence,6
nuclear_test_site,1980s,3
nuclear_test_site,rehabilitation,5
nuclear_test_site,calculations,12
nuclear_test_site,testimony,2
nuclear_test_site,leukemia,3
nuclear_test_site,overexpression,3
nuclear_test_site,progeny,3
nuclear_test_site,females,2
nuclear_test_site,stomach,5
nuclear_test_site,1960s,2
nuclear_test_site,stress,3
nuclear_test_site,lymphocytes,19
nuclear_test_site,explosives,3
nuclear_test_site,ingestion,10
nuclear_test_site,migrants,2
nuclear_test_site,weapons,3
nuclear_test_site,less,15
nuclear_test_site,lakes,2
nuclear_test_site,villages,54
nuclear_test_site,exposed_persons,1
nuclear_test_site,lung,7
nuclear_test_site,adolescents,1
nuclear_test_site,exposure,31
nuclear_test_site,north,4
nuclear_test_site,territory,8
nuclear_test_site,plutonium,7
